"Key,Project,Summary,Priority,ER Nb.,Release Michelin,Fix Version Candidate,JIRA Status,ER Status,PER Status,RnD DS Tech Focal,Comments DS Owner,Action"
"PMU-23715,CVP,Compare Characteristics on Parts,1-Blocker - SEV1,ER007585,Release 6.2,N,Started,Delivered,Y,TOT,To Be Delivered,Michelin Tests"
"PMU-23647,Keystone,MFN - MGA Web services for objects creation and update,1-Blocker - SEV1,ER044457,Release 6.2,2021x FD03,Ready,Proposed,Y,JPC,HMA000004827 - Check Feasibility FD12,Technical Analysis "
"PMU-25333,CVP,MFN - MGA Web services for objects navigations,1-Blocker - SEV1,ER060440,Release 6.2,2021x FD03,Started,Answered,Y,JPC,Validated for FD12 L.A. Michelin,Michelin Tests"
"PMU-25338,Keystone,Characteristic Master and Criteria web services,1-Blocker - SEV1,ER060614,Release 6.2,2021x FD05,Ready,Proposed,Y,TOT,Java API - Anthony PERRIN,Deviation Process"
"PMU-25337,Keystone,Web services - Lifecycle - Revise,1-Blocker - SEV1,ER060656,Release 6.2,2020x FD01,Ready,Proposed,N,DRT,HMA000004820 Lifecycle,Michelin - BB"
"PMU-25954,CVP,Web services - Marmor 19X - User-Org 1-2,1-Blocker - SEV1,ER061744,Release 6.2,N,Ready,Proposed,Y,UKU,Java API - Anthony PERRIN,Deviation Process"
"PMU-25271,CVP,PRT Migration 19X - 3DSearch - Rechercher dans le tableau de bord actuel VS Rechercher,1-Blocker - SEV1,ER061867 ,Release 6.2,2021x FD02,Ready,Proposed,Y,ILI,HMA000004800 - Waiting Validation for FD12,Technical Analysis "
"PMU-25354,CVP,Modify easily characteristics order,1-Blocker - SEV1,ER061991,Release 6.2,2019x FD12,Ready,Proposed,Y,TOT,HMA000004818,Technical Analysis "
"PMU-26248,CVP,Web services - Marmor 19X - Contextes 2-2,1-Blocker - SEV1,ER062270,Release 6.2,N,Ready,Proposed,Y,JIC,Java API - Anthony PERRIN,Deviation Process"
"PMU-26006,Keystone,Link a document to an object - Delete the link of a document on an object,1-Blocker - SEV1,ER062552 ,Release 6.2,2019x FD12,Ready,Delivered,Y,HO8,Check Doc - Anthony PERRIN,Michelin Tests"
"PMU-26629,Keystone,Web services - Lifecycle - Change Maturity,1-Blocker - SEV1,ER064416,Release 6.1,N,Started,Delivered,Y,C1I,To be Tested,Michelin Tests"
"PMU-26630,Keystone,Web services - Lifecycle - Change Owner,1-Blocker - SEV1,ER064417,Release 6.1,N,Started,Delivered,Y,C1I,To be Tested,Michelin Tests"
"PMU-26632,Keystone,Web services - Lifecycle - Duplication,1-Blocker - SEV1,ER064076,Release 6.2,N,Ready,Proposed,N,DRT,HMA000004821,Michelin - BB"
"PMU-25337,Keystone,Web services - Lifecycle - Change Policy,1-Blocker - SEV1,N,N,N,Started,Answered,Y,C1I,REJECTED,Technical Analysis "
"PMU-26631,Keystone,Web services - Lifecycle - Delete Object,1-Blocker - SEV1,ER064418,Release 7.0,N,Draft,Created,N,C1I,Candidate 2022x,Michelin - BB"
"PMU-26886,CVP,Webservices REST doiventêtreStateless et doncpas de besoind’affinitede session nide gestion de CSRF,1-Blocker - SEV1,ER060659,Release 6.2,N,Ready,Answered,Y,YXS,Valid No Plan - Use Alternative Solution -Possible en19X avec le mode StateFull- Get CRSF maisproblemede multiplication des sessions Passport - 1 session creea chaqueappelde webservice via CSRF - R&D Il faut utiliser les modes d’integration existants  a savoir CAS  SAML2 ou Trusted mode,Deviation Process"
"PMU-24765,CVP,MGA-MFN Improve performance of API AddReference from DB and Refresh from DB.,1-Blocker - SEV1,ER056311,Release 6.1,2019x FD09,Ready,Proposed,Y,JPC,HMA000004826 - Check Feasibility FD09 ,Technical Analysis "
"PMU-24929,CVP,Characteristics order modification on MRO-IRO RELEASED state,1-Blocker - SEV1,ER061992,Release 7.0,2022x,Ready,Proposed,Y,TOT,Candidate 2022x,Technical Analysis "
"N,Keystone,Modeler - Document,1-Blocker - SEV1,ER065265,Release 6.2,N,Ready,Proposed,Y,HO8,Internal  DS Check,Technical Analysis "
"N,Keystone,Modeler - Manuf Item PPR,1-Blocker - SEV1,ER065261,Release 6.2,N,Ready,Proposed,Y,JPC,Internal  DS Check,Technical Analysis "
"N,Keystone,Modeler - Physical Engineering Item,1-Blocker - SEV1, ER065263,Release 7.0,N,Ready,Proposed,Y,A2N,Internal  DS Check,Technical Analysis "
"N,Keystone,Modeler - Product Specification,1-Blocker - SEV1, ER065266,Release 6.2,N,Ready,Proposed,Y,TOT,Internal  DS Check,Technical Analysis "
"N,Keystone,Modeler - Resources PPR,1-Blocker - SEV1,ER065264,Release 6.2,N,Ready,Proposed,Y,JPC,Internal  DS Check,Technical Analysis "
"N,Keystone,Modeler -Process PPR,1-Blocker - SEV1,ER065262,Release 6.2,N,Ready,Proposed,Y,JPC,Internal  DS Check,Technical Analysis "
"PMU-23698,CVP,Multivalued attributes quick edit in spreadsheet editor,1-Blocker - SEV1,ER011067,Release 5.4,2016x FD14,Done,Closed,Y,LOK,To be Tested,Michelin Tests"
"PMU-23711,CVP,Multilingual Search on PlmParameters,1-Blocker - SEV1,ER028921,Release 5.4,2016x FD14,Done,Closed,Y,TOT,To be Tested,Michelin Tests"
"PMU-26491,Keystone,Search in index with criterias,1-Blocker - SEV1,ER062551,N,N,Draft,Created,N,PBI,Discussion with Michelin,Michelin - BB"
"PMU-25747,Keystone,API - Expand,1-Blocker - SEV1,N,N,N,Done,Answered,N,JPC,Waiting Thierry Saigne to close the ticket,Michelin Tests"
"PMU-26540,CVP,MFN-MGA Ability to mass edit characteristic values,1-Blocker - SEV1,ER066422,Release 6.2,N,Draft,Drafted,Y,TOT,ER created - discussion with Benjamin,Michelin - GC"
"PMU-26494,Keystone,API to duplicate or clone a GeneralSystem,1-Blocker - SEV1,ER065754,Release 6.2,N,Identified,Created,Y,TOT,Similar to Lifecycle Duplication,Technical Analysis "
"PMU-26411,Keystone,API to expose results of evaluate criteria,1-Blocker - SEV1,ER065755,Release 6.2,N,Identified,Created,Y,TOT,Discussion with Benjamin,Technical Analysis "
"PMU-26277,CVP,Improve performance with XPG Light on Server,1-Blocker - SEV1,ER065882,Release 7.0,N,Draft,Drafted,N,BH4,PER a completer - Davy Juste,Michelin - GC"
"PMU-24203,CVP,Command to see object history,1-Blocker - SEV1,ER014129,Release 6.2,N,Draft,Obsolete,N,FVG,The history component or jsp page used by BPS makes a call to Kernel to retreive the history information on the given object . A customisation or separate developement is recommended for providing history on an object to a webtop client. Currently  BPS components are made to be used with ENOVIA web apps. BPS has also made a limited number of widgets for the 3DDashboard. It make make sense in the future to provide APIs and corresponding widgets and-or X-apps for use with other apps on the 3DDashboard. At this time  this is not affordable for BPS due to resource constraints and an already filled schedule for all current releases -DECOSTOMISATION,Michelin - BB"
"PMU-25542,CVP,SR - MGA - Product Flow creation between 2 general systems doesn't work,1-Blocker - SEV1,ER063647,Release 6.1,2019x FD09,Done,Delivered,Y,JPC,HMA000004836,Michelin Tests"
"PMU-25382,Keystone,Web services - Update Access Rights,1-Blocker - SEV1,ER060720,N,N,Started,Answered,Y,C1I,Rejected Permanently,Technical Analysis "
"PMU-27064,CVP,MFNMGA Tracking Export csv xlsx Funtionality usage,1-Blocker - SEV1,ER065881,Release 6.2,N,Ready,Proposed,Y,nan,Cible Candidate 2019x_FD12,Technical Analysis "
"PMU-23700,CVP,User Interface to Create a Characteristics Under Constraints By Other Characteristics,2-Major - SEV2,ER024749,Release 7.0,N,Started,Answered,Y,TOT,Cible Candidate for 2022x VALID NO PLAN complex to implement,Technical Analysis "
"PMU-23668,CVP,MFN-MGA Unselect objects from Auxiliary view automatically,2-Major - SEV2,ER040141,Release 6.2,N,Ready,Answered,Y,JPC,Rejected Permanently Twice - Anthony PERRIN,Deviation Process"
"PMU-26007,Keystone,Create requirement link,2-Major - SEV2,ER062553 ,N,N,Started,Answered,Y,JPC,Rejected Permanently,Technical Analysis "
"PMU-26356,CVP,ERD Performance Enhancement Mass Characteristic Creation Duration,2-Major - SEV2,ER063217,Release 7.0,N,Started,Answered,Y,TOT,Candidate for 2022x,Technical Analysis "
"PMU-26887,CVP,3DPassport avec OIDC,2-Major - SEV2,ER064693,Release 7.0,N,Ready,Proposed,Y,YXS,Candidate for 2022x,Technical Analysis "
"PMU-23725,CVP,Ability to reconnect the link or VPLM connection to another revision,2-Major - SEV2,ER024796,Release 5.4,2016x FD14,Started,Answered,N,TOT,To be Tested,Michelin Tests"
"PMU-23677,CVP,Support multiple values for Characteristics,2-Major - SEV2,ER065760,Release 6.2,N,Ready,Proposed,Y,LVD,Candidate 2019x FD12,Technical Analysis "
"PMU-23658,CVP,3DDashboard - Export all search results,2-Major - SEV2,ER043212,N,N,Draft,Created,N,ILI,Possible Bug,Michelin - GC"
"PMU-16178,CVP,Modify characteristics created from a characteristic master on several objects,2-Major - SEV2,ER051356,Release 6.2,N,Draft,Created,N,JPC,PER initiated - to be completed by Michelin,Michelin - GC"
"PMU-23707,CVP,Openess to add PPR semantic relations in Search Index SXI,2-Major - SEV2,ER013084,Release 5.4,2016x FD14,Done,Delivered,Y,PBI,To be Tested,Michelin Tests"
"PMU-23692,CVP,Manufacturing Asset App- add manually customer extensions to ppr objets,2-Major - SEV2,ER019362,Release 5.4,2016x FD14,Done,Delivered,Y,JPC,To be Tested,Michelin Tests"
"PMU-23708,CVP,Search for an item related to PlmParameter based on PlmParameter values,2-Major - SEV2,ER024324,Release 5.4,2016x FD14,Done,Delivered,Y,PBI,To be Tested,Michelin Tests"
"PMU-23683,CVP,Ability to customize the BOM graphic view in Engineering BOM,2-Major - SEV2,ER024792,Release 5.4,2016x FD14,Done,Delivered,Y,FVG,To be Tested,Michelin Tests"
"PMU-23734,CVP,Provide XSS strategical solution Output Escaping on JS variable,2-Major - SEV2,ER025520,Release 5.4,2016x FD14,Done,Delivered,Y,JPC,To be Tested,Michelin Tests"
"PMU-23695,CVP,Access To ServerEKL On KnowledgeFeatureInstance,2-Major - SEV2,ER025662,Release 5.4,2016x FD14,Done,Delivered,Y,JPC,To be Tested,Michelin Tests"
"PMU-23671,CVP,XPDM Export in BatchServer mode,2-Major - SEV2,ER045934,Release 5.4,2016x FD14,Done,Delivered,Y,VSQ,To be Tested,Michelin Tests"
"PMU-23732,CVP,Delmia web apps- display in relation panel and edit requirements associated to a manufacturing item,2-Major - SEV2,ER035706,Release 5.4,2016x FD14,Done,Delivered,Y,JPC,To be Tested,Michelin Tests"
"PMU-23731,CVP,Delmia Webapps- display requirements associated to systems or manufacturing items in Delmia widget main views,2-Major - SEV2,ER035847,Release 5.4,2016x FD14,Done,Delivered,Y,JPC,To be Tested,Michelin Tests"
"PMU-24928,CVP,MFN-MGA Default toolbar and tables by user context,2-Major - SEV2,N,Release 6.2,N,Draft,Drafted,N,VR2,PER initiated - to be completed by Michelin,Michelin - GC"
"PMU-24808,CVP,SR - Links in Relation Explorer - Resource,2-Major - SEV2,N,Release 7.0,N,Draft,Drafted,N,IAY2 ,ER must be created - check with Benoit  - Reference SR00576283 - maybe no more interested,Michelin - BB"
"PMU-13216,CVP,Edit View Columns - Define several user views,2-Major - SEV2,ER051354,Release 7.0,N,Draft,Created,N,JPC,Cible Candidate 2022x,Michelin - GC"
"PMU-25355,Keystone,Have a dedicated window for characteristics management,2-Major - SEV2,ER061990,Release 7.0,N,Draft,Created,N,TOT,Cible Candadate 2019x_FD12 - PER Writing,Michelin - BB"
"PMU-23693,CVP,XPDM Data Export - New completion taking into account historization link,2-Major - SEV2,ER021159,Release 7.0,N,Draft,Drafted,N,VSQ,Cible Candidate 2022x,Michelin - GC"
"PMU-26356,CVP,Performance Enhancement Mass Characteristic Creation Duration,2-Major - SEV2,ER063217,Release 7.0,N,Ready,Proposed,Y,TOT,Cible Candidate 2022x,Technical Analysis "
"PMU-19906,CVP,FB 3DDashboard - Same behavior expected for Revision and Duplication,3-Minor - SEV3,ER065775,Release 6.2,N,Ready,Proposed,Y,DRT,Cible Candidate 2022x,Technical Analysis "
"PMU-23680,CVP,Ability to Use Approval and Signature Routes on VPLM objects in Delmia WebTop,3-Minor - SEV3,ER014133,Release 7.0,N,Ready,Proposed,Y,C1I,Cible Candidate 2022x,Technical Analysis "
